timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-21T17:08:57.178635+00:00,baseline,74,0,0,0,12,0,14,1,0,0,True,28.7,True
2026-04-21T17:08:59.220695+00:00,baseline,72,0,0,0,14,0,14,1,0,0,True,26.3,True
2026-04-21T17:09:01.258245+00:00,baseline,71,0,0,0,15,0,14,1,0,0,True,45.4,True
2026-04-21T17:09:03.312865+00:00,baseline,69,0,0,0,17,0,14,1,0,0,True,31.9,True
2026-04-21T17:09:05.381832+00:00,baseline,67,0,0,0,19,0,14,1,0,0,True,44.7,True
2026-04-21T17:09:07.440414+00:00,baseline,65,0,0,0,21,0,14,1,0,0,True,60.9,True
2026-04-21T17:09:09.519156+00:00,baseline,63,0,0,0,23,0,14,1,0,0,True,46.7,True
2026-04-21T17:09:11.615507+00:00,baseline,61,0,0,0,25,0,14,1,0,0,True,45.1,True
2026-04-21T17:09:13.705939+00:00,baseline,59,0,0,0,27,0,14,1,0,0,True,42.5,True
2026-04-21T17:09:15.761639+00:00,baseline,57,0,0,0,29,0,14,1,0,0,True,49.0,True
2026-04-21T17:09:17.846081+00:00,baseline,55,0,0,0,31,0,14,1,0,0,True,57.9,True
2026-04-21T17:09:19.952109+00:00,baseline,53,0,0,0,33,0,14,1,0,0,True,55.4,True
2026-04-21T17:09:22.083564+00:00,baseline,51,0,0,0,35,0,14,1,0,0,True,47.3,True
2026-04-21T17:09:24.177560+00:00,baseline,49,0,0,0,37,0,14,1,0,0,True,48.6,True
2026-04-21T17:09:26.258964+00:00,baseline,47,0,0,0,39,0,14,1,0,0,True,48.2,True
2026-04-21T17:09:28.324089+00:00,baseline,45,0,0,0,41,0,14,1,0,0,True,51.3,True
2026-04-21T17:09:30.409211+00:00,baseline,43,0,0,0,43,0,14,1,0,0,True,45.6,True
2026-04-21T17:09:32.475116+00:00,baseline,41,0,0,0,45,0,14,1,0,0,True,48.9,True
2026-04-21T17:09:34.536050+00:00,baseline,39,0,0,0,47,0,14,1,0,0,True,50.3,True
2026-04-21T17:09:36.630825+00:00,baseline,37,0,0,0,49,0,14,1,0,0,True,52.2,True
2026-04-21T17:09:38.727676+00:00,baseline,35,0,0,0,51,0,14,1,0,0,True,45.4,True
2026-04-21T17:09:40.839068+00:00,baseline,33,0,0,0,53,0,14,1,0,0,True,60.3,True
2026-04-21T17:09:42.915012+00:00,baseline,31,0,0,0,55,0,14,1,0,0,True,44.5,True
2026-04-21T17:09:44.972130+00:00,baseline,29,0,0,0,57,0,14,1,0,0,True,48.6,True
2026-04-21T17:09:47.057960+00:00,baseline,27,0,0,0,59,0,14,1,0,0,True,71.0,True
2026-04-21T17:09:49.151623+00:00,baseline,25,0,0,0,61,0,14,1,0,0,True,46.8,True
2026-04-21T17:09:51.286714+00:00,baseline,23,0,0,0,63,0,14,1,0,0,True,47.7,True
2026-04-21T17:09:53.350030+00:00,baseline,21,0,0,0,65,0,14,1,0,0,True,35.7,True
2026-04-21T17:09:55.399228+00:00,baseline,20,0,0,0,66,0,14,1,0,0,True,58.9,True
2026-04-21T17:09:57.474281+00:00,baseline,18,0,0,0,68,0,14,1,0,0,True,49.6,True
2026-04-21T17:09:59.542057+00:00,baseline,16,0,0,0,70,0,14,1,0,0,True,61.3,True
2026-04-21T17:10:01.618185+00:00,baseline,14,0,0,0,72,0,14,1,0,0,True,53.8,True
2026-04-21T17:10:03.709267+00:00,baseline,12,0,0,0,74,0,14,1,0,0,True,58.5,True
2026-04-21T17:10:05.808797+00:00,baseline,10,0,0,0,76,0,14,1,0,0,True,73.1,True
2026-04-21T17:10:07.891882+00:00,baseline,8,0,0,0,78,0,14,1,0,0,True,34.1,True
2026-04-21T17:10:09.979461+00:00,baseline,6,0,0,0,80,0,14,1,0,0,True,86.2,True
2026-04-21T17:10:12.096485+00:00,baseline,4,0,0,0,82,0,14,1,0,0,True,76.1,True
2026-04-21T17:10:14.256064+00:00,baseline,2,0,0,0,84,0,14,1,0,0,True,102.3,True
2026-04-21T17:10:16.386014+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,39.7,True
2026-04-21T17:10:18.469969+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,76.7,True
2026-04-21T17:10:20.590789+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,53.4,True
2026-04-21T17:10:22.657414+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,42.5,True
2026-04-21T17:10:24.734980+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,69.6,True
2026-04-21T17:10:26.821104+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,46.8,True
2026-04-21T17:10:28.921872+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,52.6,True
2026-04-21T17:10:30.987885+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,29.7,True
2026-04-21T17:10:33.052082+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,81.5,True
2026-04-21T17:10:35.159579+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,56.2,True
2026-04-21T17:10:37.237225+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,48.1,True
2026-04-21T17:10:39.300027+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,33.5,True
2026-04-21T17:10:41.357994+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,63.0,True
2026-04-21T17:10:43.434454+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,52.5,True
2026-04-21T17:10:45.511524+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,43.3,True
2026-04-21T17:10:47.578383+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,48.8,True
2026-04-21T17:10:49.658824+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,53.0,True
2026-04-21T17:10:51.723091+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,34.1,True
2026-04-21T17:10:53.789042+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,40.4,True
2026-04-21T17:10:55.873586+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,40.5,True
2026-04-21T17:10:57.927585+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,86.4,True
2026-04-21T17:11:00.027172+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,40.3,True
2026-04-21T17:11:02.091291+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,32.6,True
2026-04-21T17:11:04.135892+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,39.1,True
2026-04-21T17:11:06.198503+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,37.8,True
2026-04-21T17:11:08.275843+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,61.1,True
2026-04-21T17:11:10.381565+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,69.7,True
2026-04-21T17:11:12.474715+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,56.7,True
2026-04-21T17:11:14.608022+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,51.3,True
2026-04-21T17:11:16.681850+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,69.4,True
2026-04-21T17:11:18.767328+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,53.3,True
2026-04-21T17:11:20.843899+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,44.2,True
2026-04-21T17:11:22.948433+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,55.6,True
2026-04-21T17:11:25.015904+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,39.6,True
2026-04-21T17:11:27.099888+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,44.7,True
2026-04-21T17:11:29.224231+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,97.1,True
2026-04-21T17:11:31.338835+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,40.8,True
2026-04-21T17:11:33.387906+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,41.8,True
2026-04-21T17:11:35.475918+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,46.2,True
2026-04-21T17:11:37.563202+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,55.4,True
2026-04-21T17:11:39.645743+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,72.2,True
2026-04-21T17:11:41.750193+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,61.3,True
2026-04-21T17:11:43.830758+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,57.5,True
2026-04-21T17:11:45.899913+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,32.6,True
2026-04-21T17:11:47.947530+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,49.3,True
2026-04-21T17:11:50.010424+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,45.8,True
2026-04-21T17:11:52.069338+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,39.0,True
2026-04-21T17:11:54.181290+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,52.6,True
2026-04-21T17:11:56.259935+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,51.4,True
2026-04-21T17:11:58.335501+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,59.8,True
2026-04-21T17:12:00.407968+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,48.6,True
2026-04-21T17:12:02.467885+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,40.8,True
2026-04-21T17:12:04.543910+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,49.6,True
2026-04-21T17:12:06.606741+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,78.7,True
2026-04-21T17:12:08.701792+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,43.1,True
2026-04-21T17:12:10.787898+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,62.8,True
2026-04-21T17:12:12.872540+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,42.8,True
2026-04-21T17:12:14.957036+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,65.6,True
2026-04-21T17:12:17.036009+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,51.1,True
2026-04-21T17:12:19.119998+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,53.9,True
2026-04-21T17:12:21.240650+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,57.7,True
2026-04-21T17:12:23.346561+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,42.0,True
2026-04-21T17:12:25.419351+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,42.0,True
2026-04-21T17:12:27.545289+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,50.4,True
2026-04-21T17:12:29.648684+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,51.8,True
2026-04-21T17:12:31.718188+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,58.2,True
2026-04-21T17:12:33.783884+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,72.6,True
2026-04-21T17:12:35.865930+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,40.7,True
2026-04-21T17:12:37.968104+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,62.7,True
2026-04-21T17:12:40.043717+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,60.1,True
2026-04-21T17:12:42.166119+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,77.0,True
2026-04-21T17:12:44.282417+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,58.9,True
2026-04-21T17:12:46.356018+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,75.7,True
2026-04-21T17:12:48.439894+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,46.7,True
2026-04-21T17:12:50.567219+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,52.0,True
2026-04-21T17:12:52.632622+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,42.0,True
2026-04-21T17:12:54.723993+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,38.2,True
2026-04-21T17:12:56.782465+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,39.4,True
2026-04-21T17:12:58.860013+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,37.1,True
2026-04-21T17:13:00.910714+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,34.4,True
2026-04-21T17:13:02.979922+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,41.1,True
2026-04-21T17:13:05.033512+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,38.6,True
2026-04-21T17:13:07.132869+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,39.4,True
2026-04-21T17:13:09.223277+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,41.4,True
2026-04-21T17:13:11.315609+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,42.8,True
2026-04-21T17:13:13.397916+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,67.0,True
2026-04-21T17:13:15.515890+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,34.9,True
2026-04-21T17:13:17.579922+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,39.9,True
2026-04-21T17:13:19.640148+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,43.2,True
2026-04-21T17:13:21.723324+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,40.1,True
2026-04-21T17:13:23.780051+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,40.0,True
2026-04-21T17:13:25.898498+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,34.5,True
2026-04-21T17:13:27.957582+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,34.8,True
2026-04-21T17:13:30.056723+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,31.5,True
2026-04-21T17:13:32.100029+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,41.6,True
2026-04-21T17:13:34.223471+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,38.1,True
2026-04-21T17:13:36.275056+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,38.0,True
2026-04-21T17:13:38.325173+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,40.5,True
2026-04-21T17:13:40.388183+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,39.3,True
2026-04-21T17:13:42.447149+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,37.4,True
2026-04-21T17:13:44.498174+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,44.2,True
2026-04-21T17:13:46.597706+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,43.3,True
2026-04-21T17:13:48.654580+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,41.0,True
2026-04-21T17:13:50.743095+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,38.6,True
2026-04-21T17:13:52.808039+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,40.5,True
2026-04-21T17:13:54.868023+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,41.4,True
2026-04-21T17:13:56.964003+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,40.4,True
2026-04-21T17:13:59.053462+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,44.9,True
2026-04-21T17:14:01.155936+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,41.9,True
2026-04-21T17:14:03.278562+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,39.7,True
2026-04-21T17:14:05.343161+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,41.8,True
2026-04-21T17:14:07.396964+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,28.9,True
2026-04-21T17:14:09.471917+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,42.8,True
2026-04-21T17:14:11.528125+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,80.9,True
2026-04-21T17:14:13.636099+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,51.0,True
2026-04-21T17:14:15.769595+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,53.3,True
2026-04-21T17:14:17.835879+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,60.3,True
2026-04-21T17:14:19.923919+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,53.0,True
2026-04-21T17:14:21.994952+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,67.1,True
2026-04-21T17:14:24.097886+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,54.0,True
2026-04-21T17:14:26.163991+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,49.1,True
2026-04-21T17:14:28.263755+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,71.0,True
2026-04-21T17:14:30.351518+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,53.7,True
2026-04-21T17:14:32.427995+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,67.8,True
2026-04-21T17:14:34.527712+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,62.6,True
2026-04-21T17:14:36.625069+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,53.8,True
2026-04-21T17:14:38.723216+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,35.7,True
2026-04-21T17:14:40.768291+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,42.1,True
2026-04-21T17:14:42.868384+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,40.5,True
2026-04-21T17:14:44.960720+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,74.1,True
2026-04-21T17:14:47.058872+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,38.9,True
2026-04-21T17:14:49.160312+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,41.0,True
2026-04-21T17:14:51.249643+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,54.4,True
2026-04-21T17:14:53.340599+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,58.5,True
2026-04-21T17:14:55.428014+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,40.8,True
2026-04-21T17:14:57.528786+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,57.1,True
2026-04-21T17:14:59.648979+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,41.9,True
2026-04-21T17:15:01.722400+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,49.3,True
2026-04-21T17:15:03.799873+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,49.6,True
2026-04-21T17:15:05.864843+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,40.9,True
2026-04-21T17:15:07.976898+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,43.3,True
2026-04-21T17:15:10.034168+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,34.5,True
2026-04-21T17:15:12.096103+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,39.1,True
2026-04-21T17:15:14.161318+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,43.7,True
2026-04-21T17:15:16.252876+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,42.4,True
2026-04-21T17:15:18.370927+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,42.5,True
2026-04-21T17:15:20.473631+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,42.4,True
2026-04-21T17:15:22.537385+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,43.6,True
2026-04-21T17:15:24.660035+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,40.4,True
2026-04-21T17:15:26.719874+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,41.0,True
2026-04-21T17:15:28.804031+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,38.9,True
2026-04-21T17:15:30.905699+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,40.8,True
2026-04-21T17:15:32.976030+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,39.5,True
2026-04-21T17:15:35.040078+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,37.9,True
2026-04-21T17:15:37.091553+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,48.9,True
2026-04-21T17:15:39.209312+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,42.6,True
2026-04-21T17:15:41.339222+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,40.8,True
2026-04-21T17:15:43.435953+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,42.0,True
2026-04-21T17:15:45.544601+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,46.8,True
2026-04-21T17:15:47.610990+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,43.1,True
2026-04-21T17:15:49.675781+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,43.7,True
2026-04-21T17:15:51.747185+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,44.1,True
2026-04-21T17:15:53.868699+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,39.3,True
2026-04-21T17:15:55.995554+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,39.7,True
2026-04-21T17:15:58.078576+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,40.3,True
2026-04-21T17:16:00.193156+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,36.0,True
2026-04-21T17:16:02.316778+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,40.8,True
2026-04-21T17:16:04.384954+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,43.1,True
2026-04-21T17:16:06.489250+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,34.9,True
2026-04-21T17:16:08.543262+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,30.7,True
2026-04-21T17:16:10.587543+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,41.0,True
2026-04-21T17:16:12.694203+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,39.4,True
2026-04-21T17:16:14.803872+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,36.3,True
2026-04-21T17:16:16.886962+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,40.7,True
2026-04-21T17:16:18.959272+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,30.2,True
2026-04-21T17:16:21.067613+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,39.6,True
2026-04-21T17:16:23.121953+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,40.6,True
2026-04-21T17:16:25.217020+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,38.2,True
2026-04-21T17:16:27.335880+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,42.1,True
2026-04-21T17:16:29.439947+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,42.7,True
2026-04-21T17:16:31.568841+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,39.8,True
2026-04-21T17:16:33.654317+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,34.7,True
2026-04-21T17:16:35.718190+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,38.2,True
2026-04-21T17:16:37.779345+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,39.3,True
2026-04-21T17:16:39.869291+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,39.8,True
2026-04-21T17:16:41.971947+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,38.8,True
2026-04-21T17:16:44.043426+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,40.6,True
2026-04-21T17:16:46.138602+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,40.6,True
2026-04-21T17:16:48.201732+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,39.7,True
2026-04-21T17:16:50.276050+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,33.6,True
2026-04-21T17:16:52.389409+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,41.3,True
2026-04-21T17:16:54.495298+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,40.7,True
2026-04-21T17:16:56.598284+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,42.2,True
2026-04-21T17:16:58.663855+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,39.4,True
2026-04-21T17:17:00.725290+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,39.5,True
2026-04-21T17:17:02.810806+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,36.7,True
2026-04-21T17:17:04.930007+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,38.8,True
2026-04-21T17:17:06.988704+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,39.1,True
2026-04-21T17:17:09.035855+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,25.8,True
2026-04-21T17:17:11.075048+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,43.9,True
2026-04-21T17:17:13.168074+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,44.1,True
2026-04-21T17:17:15.299930+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,54.2,True
2026-04-21T17:17:17.396964+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,50.6,True
2026-04-21T17:17:19.520654+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,47.9,True
2026-04-21T17:17:21.632097+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,55.1,True
2026-04-21T17:17:23.722376+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,47.1,True
2026-04-21T17:17:25.806578+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,63.3,True
2026-04-21T17:17:27.884047+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,56.4,True
2026-04-21T17:17:29.965834+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,37.6,True
2026-04-21T17:17:32.044195+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,38.6,True
2026-04-21T17:17:34.101276+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,48.3,True
2026-04-21T17:17:36.212032+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,64.8,True
2026-04-21T17:17:38.315956+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,53.8,True
2026-04-21T17:17:40.407682+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,53.0,True
2026-04-21T17:17:42.514410+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,55.8,True
2026-04-21T17:17:44.586008+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,38.7,True
2026-04-21T17:17:46.642190+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,41.6,True
2026-04-21T17:17:48.724222+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,40.2,True
2026-04-21T17:17:50.834159+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,37.3,True
2026-04-21T17:17:52.893513+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,66.5,True
2026-04-21T17:17:55.001504+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,70.7,True
2026-04-21T17:17:57.091977+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,65.4,True
2026-04-21T17:17:59.227972+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,55.1,True
2026-04-21T17:18:01.294415+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,56.6,True
2026-04-21T17:18:03.363838+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,43.4,True
2026-04-21T17:18:05.437478+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,54.5,True
2026-04-21T17:18:07.503950+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,45.2,True
2026-04-21T17:18:09.564043+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,29.1,True
2026-04-21T17:18:11.600373+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,42.2,True
2026-04-21T17:18:13.676028+00:00,baseline,0,0,0,0,86,0,14,1,0,0,True,51.6,True
